date,U_t,B_t,lambda_dynamic,p0,p1,p2,p3,p4
2025-08-08,0.9622207926618884,0.29271049944655353,39.90972980547828,0.18725628006284128,0.10545421938371223,0.3060348363677851,0.24339903111643887,0.15785563306922262
2025-08-11,0.8469865827986883,0.13431797323898884,33.86102403474698,0.029645374877997815,0.10467259836099102,0.29656818270147484,0.40554695370462035,0.16356689035491598
2025-08-12,0.841174677126602,0.1367459577117542,33.76428608240013,0.030145198526587935,0.10660075918516627,0.2989149211659216,0.41530321859689795,0.14903590252542637
2025-08-13,0.9005957117023924,0.29086596166173084,38.332212025794426,0.027925519631405687,0.2629404420303252,0.3165885578586445,0.22753587494259883,0.16500960553702576
2025-08-14,0.8789569874703738,0.1419612621887256,34.813149930533854,0.029160675924189215,0.11280058626453637,0.3193799981549885,0.23002738424128133,0.3086313554150046
2025-08-15,0.8203137182153577,0.1403702625090144,33.31524820556423,0.026253155679602035,0.11411710682941237,0.4772665373000151,0.23173493604097742,0.15062826414999303
2025-08-18,0.8696724502787624,0.13802860335763617,34.50238332412178,0.026084242316715536,0.11194436104092062,0.32631216764771465,0.21210798050336607,0.3235512484912831
2025-08-19,0.8745531008051971,0.1411155644517862,34.68613880916565,0.02525950298182422,0.11585606146996198,0.31288222385959163,0.2278357563597982,0.31816645532882387
2025-08-20,0.8414100044817678,0.1356073958445914,33.74739802893602,0.02576118280850851,0.10984621303608288,0.2963621544231344,0.4102289511928854,0.15780149853938882
2025-08-21,0.8399498890398573,0.12671567722257174,33.53306077044787,0.027156467128408465,0.09955921009416327,0.24994379397221284,0.4336190867398751,0.18972144206534033
2025-08-22,0.8549909090691016,0.13982140784979785,34.17120088372349,0.03429350718993793,0.10552790065985992,0.39670165547437763,0.3015627394390199,0.16191419723680453
2025-08-25,0.9133830398941616,0.30745218081963616,38.98361961374676,0.03673070292949684,0.27072147789013934,0.29359206058481013,0.23935489094374388,0.1596008676518099
2025-08-26,0.88474216575981,0.1438974691718603,34.99650352743246,0.03125351340052739,0.1126439557713329,0.28413112864214957,0.25277556912924265,0.3191958330567474
2025-08-27,0.8776004473609998,0.1379639916857597,34.699291017740194,0.0279412775928752,0.1100227140928845,0.30210962466200564,0.24334313173163163,0.3165832519206031
2025-08-28,0.854681633409607,0.14854331121845163,34.33790705960921,0.03527820765339446,0.11326510356505717,0.2805979564969895,0.4154194662787304,0.15543926600582847
2025-08-29,0.9074363609889587,0.30063274189591993,38.698563862642374,0.032286487076657856,0.26834625481926205,0.28490728343114524,0.2597180896292932,0.15474188504364167
2025-09-01,0.885312006752506,0.15449787656822922,35.22275770017723,0.026441124966811447,0.12805675160141777,0.2635276265721839,0.2557919672251555,0.3261825296344314
2025-09-02,0.9020152768112006,0.29402833734307315,38.43094866714148,0.02373410149778702,0.2702942358452861,0.2737149829208815,0.2561904382059156,0.17606624153012962
2025-09-03,0.845976863567938,0.1348343589756454,33.84610876871135,0.02423485048121751,0.1105995084944279,0.26183093651517964,0.4180064322652549,0.18532827224392
2025-09-04,0.836205744524344,0.13680929963587676,33.64132960582614,0.0237618240524949,0.11304747558338187,0.272928981341161,0.4302286281646373,0.16003309085832496
2025-09-05,0.8994403059235031,0.1972436949626279,36.430881547340135,0.02917654782429359,0.1680671471383343,0.32371316210247203,0.27399528629548775,0.20504785663941227
2025-09-08,0.8778625712218858,0.19529581328105172,35.85248054616818,0.025808273367691023,0.1694875399133607,0.37032026858558176,0.27109304847542537,0.1632908696579411
2025-09-09,0.8876931549974423,0.21036742373122072,36.39967734956047,0.028386911307033476,0.18198051242418725,0.3410127981155226,0.29066902861197724,0.1579507495412795
2025-09-10,0.8807531090591997,0.21573011482635288,36.33343002300705,0.027614179911332793,0.18811593491502007,0.36465506184699675,0.2724757980182268,0.14713902530842363
2025-09-11,0.8789902994144098,0.20529245379879207,36.08060656133609,0.02901275218512819,0.17627970161366388,0.35874793016035617,0.2923307741989969,0.14362884184185487
2025-09-12,0.8607711369887427,0.19368448438256541,35.39296811236988,0.029471571732422916,0.1642129126501425,0.3917613427464239,0.29085604434111406,0.12369812852989676
2025-09-15,0.8758665779307183,0.21074408543106293,36.11154615688922,0.03852030428870278,0.17222378114236014,0.3807377551352984,0.2878796150889273,0.12063854434471144
2025-09-16,0.885618170702601,0.22370332332261164,36.614520734017255,0.038677718940820255,0.1850256043817914,0.37211520994307734,0.274852211020128,0.12932925571418294
2025-09-17,0.8900971026925499,0.22885665617044415,36.82956069072263,0.0416459762703428,0.18721067990010135,0.3715036306306341,0.26962853044645463,0.13001118275246712
2025-09-18,0.8835028491744221,0.19955755061235725,36.0787222416077,0.026591034785941305,0.17296651582641595,0.3551933682513676,0.27921913296915546,0.1660299481671197
2025-09-19,0.8927971723085564,0.26064121066728774,37.53275352105967,0.03861199344219467,0.22202921722509308,0.35237508924911215,0.26370282458861094,0.12328087549498924
2025-09-22,0.8886967640419233,0.22907173601045877,36.79885382125726,0.030872657117811855,0.19819907889264693,0.3773485936076869,0.22937453320700824,0.16420513717484617
2025-09-23,0.9164375306889084,0.2712239297179697,38.335416861582104,0.03557152379701218,0.23565240592095754,0.3143663624309595,0.21653432009151724,0.19787538775955354
2025-09-24,0.8963005709793613,0.2326575997946424,37.060666270376885,0.038904874861973734,0.19375272493266865,0.3844358898870913,0.21219262639793973,0.17071388392032655
2025-09-25,0.8787373574362772,0.21636432554674115,36.295720446841756,0.03348651835057285,0.1828778071961683,0.39853509368358625,0.2387942437117914,0.1463063370578812
2025-09-26,0.878243198835109,0.2009762004262651,35.97560397940303,0.03257308911309159,0.1684031113131735,0.38863234976166655,0.2609344203625828,0.14945702944948558
2025-09-30,0.8679611992542772,0.18603185010577455,35.41966698347242,0.0319998955571753,0.15403195454859925,0.4031173629546544,0.2655065383152188,0.1453442486243522
2025-10-01,0.8592650403961227,0.18773691729840258,35.23636435587112,0.025871577811500724,0.16186533948690185,0.40990821416971895,0.25947882656793375,0.1428760419639447
2025-10-02,0.8869351595834178,0.1901037802639416,35.975454594864274,0.026000507968088823,0.16410327229585278,0.36505106238672547,0.23349843232136078,0.21134672502797208
2025-10-03,0.9199177843908584,0.2590117586517127,38.178179782805714,0.045478516272673436,0.21353324237903928,0.33707527129775594,0.22386722955111096,0.18004574049942032
2025-10-07,0.932264469461673,0.2672392191066433,38.65139611867469,0.05796355058047731,0.20927566852616594,0.3319983837891341,0.2217938253051328,0.17896857179908995
2025-10-08,0.929763242882985,0.25498838125143464,38.34384869710332,0.06995806985452283,0.18503031139691178,0.34843405975805347,0.24457127914421922,0.1520062798462928
2025-10-09,0.8804813713964651,0.2258825146162119,36.52968457723587,0.06790345192152522,0.15797906269468667,0.4426027738871574,0.2129799130931961,0.11853479840343466
2025-10-13,0.8895064008462107,0.22928456909648287,36.82335140308493,0.06186024598258498,0.16742432311389788,0.41962018993832506,0.22652803256989518,0.12456720839529688
2025-10-14,0.8630391922159634,0.18524421353988269,35.280864076196735,0.03984590109297541,0.1453983124469073,0.44069268479647505,0.22554733026921056,0.14851577139443164
2025-10-15,0.8559484764845814,0.18711118118837122,35.14093553588196,0.03232488785242048,0.15478629333595076,0.43923320274621314,0.23054981034196584,0.14310580572344989
2025-10-16,0.8738236719548538,0.1917146864797114,35.679885528465576,0.041291282758020624,0.15042340372169077,0.42164823893110254,0.23647535135383374,0.15016172323535237
2025-10-17,0.8881180469254606,0.20035208551875197,36.20999288351155,0.050217555330872986,0.15013453018787898,0.3975878205840054,0.25953342197577195,0.14252667192147064
2025-10-20,0.8506715579536489,0.1892141423160832,35.05107179516288,0.04668995187406616,0.14252419044201703,0.4651868497046391,0.22232274881216135,0.12327625916711633
2025-10-21,0.861506236341967,0.20573815699271278,35.65241904840343,0.06031942296835494,0.14541873402435784,0.44693498799118114,0.24615709849579592,0.10116975652031009
2025-10-22,0.8588275496078934,0.19369355868943933,35.34455991398612,0.05068099268840707,0.14301256600103227,0.43395480306666184,0.26589613503677006,0.10645550320712883
2025-10-23,0.8618927679637818,0.19441780257501406,35.43567525059483,0.05199358339646361,0.14242421917855044,0.4412009831623157,0.2496562968036485,0.11472491745902177
2025-10-27,0.8551285224378704,0.19356636017437975,35.24954026443436,0.03840522107083225,0.1551611391035475,0.43327053553900524,0.25656348132794143,0.11659962295867356
2025-10-28,0.8824641351492566,0.23890492487057352,36.83970187614288,0.0525541981094661,0.18635072676110742,0.40393727376636507,0.249661565402929,0.10749623596013252
2025-10-29,0.8824295365404302,0.23809615672426535,36.82266154799606,0.03990602212124866,0.19819013460301668,0.3840024552843235,0.25864499567772004,0.11925639231369115
2025-10-30,0.8969899938374619,0.2763376208882278,37.9515022637011,0.05777178074034056,0.21856584014788719,0.3683118152821194,0.25552077403224793,0.09982978979740481
2025-10-31,0.8655186574227491,0.20612635756408293,35.76049358685039,0.05396364763638179,0.15216270992770115,0.4330589746004155,0.25451977871702214,0.10629488911847951
2025-11-03,0.879085897964091,0.23176407056269788,36.61242886035623,0.05438695477069155,0.17737711579200632,0.4119148243482488,0.2505863321636525,0.10573477292540082
2025-11-04,0.8815170182050609,0.23120290431442334,36.66198354141499,0.04813737860124498,0.18306552571317836,0.39533041506749206,0.262562680407083,0.1109040002110015
2025-11-05,0.8455512766264157,0.172283809613171,34.58445810792381,0.02887866657573474,0.14340514303743626,0.42110979582284874,0.2828309043452962,0.12377549021868418
2025-11-06,0.8474417343316365,0.15577103830044367,34.301464124299784,0.027517519476467217,0.12825351882397645,0.4189262992608881,0.27933338342460967,0.14596927901405862
2025-11-07,0.864349347743302,0.15516475268020996,34.71202874718675,0.024273194156841198,0.13089155852336876,0.37070331946019097,0.29761133286070124,0.1765205949988977
2025-11-10,0.8602093324400157,0.15658549551220036,34.6369432212444,0.023667293987659585,0.13291820152454079,0.3762425503700003,0.30065226621999225,0.16651968789780705
2025-11-11,0.8641427740730991,0.16211392674073555,34.84584788664219,0.025804086047694904,0.13630984069304064,0.36719842047723267,0.3099366384616283,0.16075101432040356
2025-11-12,0.8690038935991433,0.18460142988685135,35.41712593771561,0.025833586910235823,0.15876784297661553,0.36312211499450453,0.3051959429856529,0.14708051213299128
2025-11-13,0.8719413480254409,0.1969310718704319,35.737155138044656,0.026561181613387864,0.17036989025704405,0.3539931342822865,0.3094930223056295,0.13958277154165208
2025-11-14,0.8606907398793328,0.16456782864640915,34.8086250699115,0.022873656856324292,0.14169417179008487,0.35878628237496896,0.3211607774127025,0.15548511156591954
2025-11-17,0.8765335582090636,0.1844368139106473,35.602075233439535,0.02499320132633972,0.1594436125843076,0.31533271606800994,0.33779068779835236,0.16243978222299038
2025-11-18,0.8559358555499451,0.18198835307977668,35.03816345034416,0.01895079218709705,0.16303756089267962,0.25858297251054546,0.40246159885787175,0.1569670755518061
2025-11-19,0.8709210209498788,0.1689280142787034,35.151585809321034,0.0193308451808206,0.14959716909788282,0.22319373731506784,0.37643470080182595,0.2314435476044028
2025-11-20,0.880733818535912,0.17386718755524413,35.49568921450268,0.020562105099747752,0.15330508245549637,0.22688447398384215,0.35041311833222466,0.24883522012868908
2025-11-21,0.8628269426784532,0.17074211342279536,34.98551583541723,0.02223894432062281,0.14850316910217254,0.23457548928123592,0.4059386311387198,0.18874376615724883
2025-11-24,0.8943022337458615,0.19276239080103771,36.21280365966729,0.022504069615608215,0.1702583211854295,0.2303856088619894,0.31735142450948983,0.25950057582748304
2025-11-25,0.9050927056732793,0.19811323731521016,36.589582388136186,0.028509430424994216,0.16960380689021595,0.2510724335135403,0.3037497171795598,0.24706461199168978
2025-11-26,0.8862544577403445,0.18148907624695979,35.78614296844781,0.02727802360987267,0.15421105263708712,0.2622335564745556,0.35756369901984114,0.1987136682586434
2025-11-27,0.8860026257588364,0.19562537079435874,36.06257305985808,0.0303236570262814,0.16530171376807734,0.3094336821320457,0.33510504715793143,0.15983589991566416
2025-11-28,0.8778834691435712,0.1956742102410954,35.86057093341119,0.03157295760080811,0.1641012526402873,0.3129429199610767,0.3503906164127992,0.14099225338502874
2025-12-01,0.8661163180373576,0.19539899639195155,35.560887878772974,0.0324357903030546,0.16296320608889694,0.37433227083987636,0.30842240166313045,0.1218463311050417
2025-12-02,0.8774720483638326,0.1830659909052083,35.59812102719998,0.038824181834191215,0.1442418090710171,0.3617946389285846,0.31534961633405806,0.13978975383214912
2025-12-03,0.8804772122345988,0.17594145397410885,35.53075938534715,0.03262339902492001,0.14331805494918884,0.3331702953224203,0.32860479528637543,0.1622834554170954
2025-12-04,0.8784255491699912,0.18376637753274203,35.63596627990462,0.03837470829117374,0.1453916692415683,0.35326272666323727,0.32245065693663283,0.14052023886738793
2025-12-05,0.874801664661335,0.20098199135238273,35.88968144358103,0.03993505615394358,0.16104693519843916,0.3523636369820918,0.3288345684261985,0.11781980323932692
2025-12-08,0.8784582934195465,0.2202219482520751,36.36589630053016,0.04123481961032011,0.178987128641755,0.37087523714018994,0.29607473476138835,0.1128280798463467
2025-12-09,0.8903090692960741,0.21837236763496942,36.62517408510124,0.04562121581827876,0.17275115181669065,0.35381844528838735,0.3034579659275711,0.12435122114907203
2025-12-10,0.8742159461884885,0.20198555464748882,35.89510974766199,0.04161243874820072,0.1603731158992881,0.3983186298747669,0.27513054608746224,0.12456526939028197
2025-12-11,0.875804131647305,0.20722278293655075,36.03955894991364,0.03506151390275047,0.17216126903380027,0.3476289163828387,0.32296699044530847,0.12218131023530215
2025-12-12,0.8664875583347291,0.17622032286140785,35.186595415596386,0.031087091449140503,0.14513323141226733,0.39549172012680284,0.2796642309005393,0.1486237261112501
2025-12-15,0.8783080513676311,0.18834523029755146,35.7246058901418,0.03200654761308286,0.1563386826844686,0.32281736830245245,0.3424064745092754,0.1464309268907207
2025-12-16,0.8953688240345777,0.2075029966905326,36.53428053467509,0.03278543422127155,0.17471756246926104,0.2922903818900369,0.3338169028732401,0.1663897185461904
2025-12-17,0.9052905933811098,0.21611146967715789,36.95449422807091,0.03994958208655105,0.17616188759060683,0.3207971304916258,0.2986592096481414,0.16443219018307512
2025-12-18,0.9068740858457498,0.20044156040214597,36.68068335418666,0.04181091106303409,0.1586306493391119,0.2731381776990735,0.33941515847702486,0.18700510342175572
2025-12-19,0.9057214575639709,0.20064602837587767,36.65595700661682,0.040091962238214755,0.1605540661376629,0.2512707680214525,0.35024396055801793,0.1978392430446518
2025-12-22,0.891851642618614,0.21789009073653637,36.65409288019608,0.0327936026266276,0.18509648810990875,0.261118615869456,0.3617022547384669,0.15928903865554084
2025-12-23,0.9042706441662988,0.23686471058610487,37.34406031587957,0.04233043742159053,0.19453427316451433,0.28153333231595334,0.336988680900005,0.14461327619793668
2025-12-24,0.9023399785565349,0.2470559268898033,37.49961800170944,0.04390161168338446,0.20315431520641883,0.32875303254289107,0.2937646186697223,0.13042642189758338
2025-12-26,0.8971732193569282,0.2284247799727548,36.9978260833783,0.04794475905179406,0.18048002092096072,0.34208993332993554,0.3041033747218347,0.12538191197547494
2025-12-29,0.8919486663680372,0.22188136626950028,36.73634398459094,0.04144540067231024,0.18043596559719002,0.34949461763793316,0.2973190825867421,0.13130493350582437
2025-12-30,0.8936786328215457,0.22308565183645693,36.80367885726778,0.04063267611210255,0.18245297572435437,0.3162617385445118,0.32789640742591397,0.13275620219311732
2025-12-31,0.8901802068771368,0.22503659735670628,36.75523711906255,0.03641866024394795,0.18861793711275832,0.30821875617092265,0.3336252126593161,0.13311943381305488
2026-01-02,0.8824536497949418,0.2142767788873534,36.34687682262061,0.039869519209793675,0.1744072596775597,0.2834275431146216,0.375307322249343,0.12698835574868192
2026-01-05,0.8847229662023101,0.21342978322520795,36.38666981956191,0.04561411005972298,0.16781567316548496,0.29290722806210673,0.37223341413578503,0.12142957457690043
2026-01-06,0.9012737890594842,0.229848387425512,37.128812474997346,0.06725297622875737,0.16259541119675464,0.29983771826833633,0.35870330573480896,0.11161058857134276
2026-01-07,0.9115305740267907,0.24062549565856461,37.60077426384106,0.08294052824562144,0.1576849674129432,0.2819883326348279,0.3660117621732419,0.11137440953336558
2026-01-08,0.9111388308226974,0.2464875670155041,37.708222110877514,0.08402317716278054,0.16246438985272355,0.28692037529734027,0.36129247552872584,0.10529958215842973
2026-01-09,0.9184727922379143,0.23864778610224274,37.73477552799271,0.0788574741801545,0.15979031192208826,0.28337058145440946,0.35293764765414753,0.12504398478920037
2026-01-12,0.9210952600793303,0.239779351428053,37.822968530544316,0.07567801192463824,0.16410133950341477,0.3066398118765088,0.32604016465095764,0.1275406720444806
2026-01-13,0.922461442915896,0.24049786670264772,37.87149340695035,0.07904973680560216,0.16144812989704554,0.2940647839066423,0.33744674552578147,0.1279906038649285
2026-01-14,0.9190838096171103,0.23671870728034644,37.711469386034686,0.09052579519106377,0.14619291208928267,0.30339584067892544,0.34219303142166085,0.11769242061906739
2026-01-15,0.8964208175268441,0.21421256469355832,36.69477173204227,0.056969107701661845,0.15724345699189646,0.35171151714882515,0.3109832535334426,0.123092664624174
2026-01-16,0.894139178991093,0.2113693289626256,36.58086605402984,0.05496008616257596,0.15640924280004967,0.30789333854272427,0.3565700082343494,0.12416732426030076
2026-01-19,0.9193022986922471,0.24878391141421433,37.95823569559047,0.0786879066061516,0.17009600480806272,0.3430866709314552,0.2901356211286455,0.11799379652568495
2026-01-20,0.9179784970958194,0.25028456328922505,37.95515369317998,0.08228257790365096,0.1680019853855741,0.3273066317210432,0.31200806347447085,0.11040074151526086
2026-01-21,0.9066309533625914,0.21788471738651957,37.023468181795174,0.06866732339076098,0.1492173939957586,0.3447853880986256,0.3113938627595008,0.12593603175535406
2026-01-22,0.8992299029325298,0.20483829499445547,36.57751347320235,0.05246539439076709,0.15237290060368838,0.3448416695604766,0.30980340993773076,0.14051662550733723
2026-01-23,0.9094564623796692,0.22060697759711034,37.14855111143393,0.074950114233382,0.14565686336372835,0.3240406242000941,0.33245624128857026,0.12289615691422531
2026-01-26,0.9101041379065697,0.22310913325464748,37.214786112757196,0.06263739850819451,0.16047173474645296,0.3228610846460957,0.3215504650836859,0.13247931701557106
2026-01-27,0.9086364881121646,0.22607382155908973,37.23738863398591,0.0566774379636157,0.16939638359547401,0.3102987326891775,0.3288705556153347,0.13475689013639805
2026-01-28,0.9126307269750128,0.23249375868038002,37.465643347982926,0.058933266423205476,0.17356049225717454,0.31386573295839365,0.3191607686690274,0.13447973969219912
2026-01-29,0.8906581561168408,0.19943521831636812,36.25515826924838,0.05570042564780288,0.14373479266856523,0.319240205401251,0.3547305374607437,0.12659403882163722
2026-01-30,0.8834486623867929,0.18615752911831637,35.80936714203615,0.05590057803471742,0.13025695108359894,0.31251824692608016,0.3726936266319966,0.12863059732360696
2026-02-02,0.9082299787797262,0.20375984553771187,36.78094638024739,0.06024458633534029,0.14351525920237157,0.30570784339408086,0.3403161931301203,0.1502161179380871
2026-02-03,0.9069295988850485,0.22037567583849624,37.080753488896136,0.03481327022147813,0.18556240561701812,0.28938081582203956,0.31099191844299645,0.1792515898964677
2026-02-04,0.9017648480664221,0.21214846073341992,36.78709041632895,0.03688239415824799,0.17526606657517194,0.29423301867595225,0.3264976651081625,0.16712085548246527
2026-02-05,0.8990234217075209,0.19170001416759913,36.309585826040006,0.03311946634016966,0.15858054782742947,0.2995006156102642,0.31691438568978986,0.19188498453234684
2026-02-06,0.8963882519809043,0.19524762408734317,36.31465878126947,0.037922264577824744,0.15732535950951843,0.25452701130886923,0.3662376405011002,0.18398772410268732
2026-02-09,0.8939857339140186,0.1807663777121364,35.96497090209319,0.03605288770619675,0.14471349000593967,0.28436661970859456,0.3464985761191537,0.18836842646011528
2026-02-10,0.9234366172294644,0.24194613064937215,37.92483804372405,0.059307988260882925,0.18263814238848922,0.31819740718050693,0.28946358776130293,0.1503928744088181
2026-02-11,0.9106108636630185,0.2238159121037354,37.24158983365017,0.06674932530543926,0.15706658679829613,0.3657003100729311,0.27437891151616295,0.1361048663071707
2026-02-23,0.9122375285763931,0.2378014454690066,37.561967123789955,0.08081795346004488,0.15698349200896172,0.3780207964528083,0.2636863359574607,0.12049142212072443
2026-02-24,0.9350239574986319,0.2639058502057323,38.653715941580444,0.07562975390608659,0.1882760962996457,0.3318705283740291,0.2606191025833473,0.14360451883689127
2026-02-25,0.9104761129234143,0.24647055595606465,37.691313942206655,0.06084515650658516,0.18562539944947948,0.35506518803792225,0.27311539046363675,0.12534886554237637
2026-02-26,0.8777537942868956,0.2240205533555999,36.42425592428439,0.06177052334320373,0.16225003001239616,0.43212746418820386,0.2332422174675109,0.11060976498868538
2026-03-02,0.8808515369504265,0.19336907360714367,35.88866989590353,0.04342680625369648,0.14994226735344718,0.3790188467718588,0.2935071899901066,0.13410488963089084
2026-03-03,0.9004341740450288,0.20643715004235214,36.63959735197276,0.042947053654971916,0.1634900963873802,0.34707420435556513,0.2876717717468721,0.15881687385521054
2026-03-04,0.9006938850936187,0.2082810700256681,36.68296852785383,0.02911927050842137,0.17916179951724673,0.33538492496792716,0.25025901987558796,0.20607498513081676
2026-03-05,0.9103172287595939,0.22108876085143778,37.17970593601861,0.028567523565559062,0.19252123728587872,0.29592786014436406,0.23334633168743715,0.249637047316761
2026-03-06,0.9101446818011387,0.22967579298029261,37.34713290463432,0.025780037577489378,0.20389575540280325,0.27192576746499725,0.25846908089513415,0.23992935865957604
2026-03-09,0.9157448468832993,0.24260397758470525,37.74570072377659,0.029174009324867453,0.2134299682598378,0.24028033865380521,0.2746987173827448,0.24241696637874482
2026-03-10,0.9047941079819409,0.22055258414043705,37.030904382357264,0.022744086847114528,0.1978084972933225,0.2482525024453432,0.2773210168808186,0.25387389653340114
2026-03-11,0.8992897441132,0.24009442120841423,37.28413202699828,0.024171607883242744,0.2159228133251715,0.2164718709787744,0.330822809420736,0.21261089839207542
2026-03-12,0.9131491346969176,0.2751629667587349,38.33198770259764,0.03429217843951612,0.2408707883192188,0.2260437875234728,0.31543371151775573,0.18335953420003664
2026-03-13,0.9086986272332964,0.24280987536321616,37.57366318809674,0.03145419574837228,0.2113556796148439,0.2241438484253086,0.32913783935931973,0.20390843685215557
2026-03-16,0.9094839164806559,0.24105434509600238,37.55818481393644,0.03051583615253313,0.21053850894346923,0.22759970103961602,0.32179084435732086,0.20955510950706072
2026-03-17,0.9138682025715985,0.25431843223084594,37.93307370890688,0.03515431686244328,0.21916411536840263,0.23564472898805444,0.3206675891499723,0.1893692496311273
2026-03-18,0.8948752826125581,0.27036531669197045,37.77918839915336,0.02704993830916491,0.24331537838280554,0.22506594380265732,0.34097187301614046,0.16359686648923177
2026-03-19,0.9266384954266642,0.2888452075289374,38.94286653624535,0.05115591217213044,0.23768929535680694,0.22172280807807115,0.3225065497221546,0.1669254346708369
2026-03-20,0.9053951240863458,0.23986858358621183,37.43224977388288,0.025557398617999286,0.21431118496821253,0.24171616740199195,0.30946711948040967,0.2089481295313866
2026-03-23,0.9042758463111398,0.2558396482788503,37.7236891233555,0.02649469772921019,0.2293449505496401,0.21976207017626911,0.32145988674916226,0.20293839479571826
2026-03-24,0.8922454665719671,0.21705753601148828,36.647287384528944,0.01672669229077262,0.20033084372071566,0.21544161281524504,0.28836839812372483,0.27913245304954176
2026-03-25,0.8987973567946809,0.22206113685548443,36.91115665697671,0.022042263218881305,0.20001887363660312,0.20532828394193403,0.2726261494536631,0.2999844297489185
