date,0050,006208,00692,00881,cash,strategy
2025-06-04,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval constant-lambda 21
2025-06-05,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval constant-lambda 21
2025-06-06,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval constant-lambda 21
2025-06-09,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval constant-lambda 21
2025-06-10,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval constant-lambda 21
2025-06-11,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval constant-lambda 21
2025-06-12,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval constant-lambda 21
2025-06-13,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval constant-lambda 21
2025-06-16,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval constant-lambda 21
2025-06-17,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval constant-lambda 21
2025-06-18,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval constant-lambda 21
2025-06-19,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval constant-lambda 21
2025-06-20,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval constant-lambda 21
2025-06-23,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval constant-lambda 21
2025-06-24,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval constant-lambda 21
2025-06-25,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval constant-lambda 21
2025-06-26,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval constant-lambda 21
2025-06-27,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval constant-lambda 21
2025-06-30,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval constant-lambda 21
2025-07-01,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval constant-lambda 21
2025-07-02,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval constant-lambda 21
2025-07-03,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval constant-lambda 21
2025-07-04,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval constant-lambda 21
2025-07-07,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval constant-lambda 21
2025-07-08,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval constant-lambda 21
2025-07-09,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval constant-lambda 21
2025-07-10,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval constant-lambda 21
2025-07-11,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval constant-lambda 21
2025-07-14,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval constant-lambda 21
2025-07-15,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval constant-lambda 21
2025-07-16,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval constant-lambda 21
2025-07-17,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval constant-lambda 21
2025-07-18,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval constant-lambda 21
2025-07-21,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval constant-lambda 21
2025-07-22,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval constant-lambda 21
2025-07-23,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval constant-lambda 21
2025-07-24,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval constant-lambda 21
2025-07-25,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval constant-lambda 21
2025-07-28,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval constant-lambda 21
2025-07-29,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval constant-lambda 21
2025-07-30,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval constant-lambda 21
2025-07-31,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval constant-lambda 21
2025-08-01,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval constant-lambda 21
2025-08-04,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval constant-lambda 21
2025-08-05,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval constant-lambda 21
2025-08-06,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval constant-lambda 21
2025-08-07,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval constant-lambda 21
2025-08-08,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval constant-lambda 21
2025-08-11,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval constant-lambda 21
2025-08-12,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval constant-lambda 21
2025-08-13,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval constant-lambda 21
2025-08-14,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval constant-lambda 21
2025-08-15,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval constant-lambda 21
2025-08-18,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval constant-lambda 21
2025-08-19,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval constant-lambda 21
2025-08-20,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval constant-lambda 21
2025-08-21,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval constant-lambda 21
2025-08-22,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval constant-lambda 21
2025-08-25,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval constant-lambda 21
2025-08-26,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval constant-lambda 21
2025-08-27,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval constant-lambda 21
2025-08-28,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval constant-lambda 21
2025-08-29,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval constant-lambda 21
2025-09-01,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval constant-lambda 21
2025-09-02,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval constant-lambda 21
2025-09-03,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval constant-lambda 21
2025-09-04,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval constant-lambda 21
2025-09-05,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval constant-lambda 21
2025-09-08,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval constant-lambda 21
2025-09-09,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval constant-lambda 21
2025-09-10,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval constant-lambda 21
2025-09-11,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval constant-lambda 21
2025-09-12,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval constant-lambda 21
2025-09-15,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval constant-lambda 21
2025-09-16,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval constant-lambda 21
2025-09-17,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval constant-lambda 21
2025-09-18,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval constant-lambda 21
2025-09-19,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval constant-lambda 21
2025-09-22,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval constant-lambda 21
2025-09-23,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval constant-lambda 21
2025-09-24,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval constant-lambda 21
2025-09-25,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval constant-lambda 21
2025-09-26,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval constant-lambda 21
2025-09-30,0.0987946882660649,0.10057130358201585,0.10430413830090139,0.09632986985101782,0.6,Notebook21 pre-eval constant-lambda 21
2025-10-01,0.0987946882660649,0.10057130358201585,0.10430413830090139,0.09632986985101782,0.6,Notebook21 pre-eval constant-lambda 21
2025-10-02,0.0987946882660649,0.10057130358201585,0.10430413830090139,0.09632986985101782,0.6,Notebook21 pre-eval constant-lambda 21
2025-10-03,0.0987946882660649,0.10057130358201585,0.10430413830090139,0.09632986985101782,0.6,Notebook21 pre-eval constant-lambda 21
2025-10-07,0.0987946882660649,0.10057130358201585,0.10430413830090139,0.09632986985101782,0.6,Notebook21 pre-eval constant-lambda 21
2025-10-08,0.0987946882660649,0.10057130358201585,0.10430413830090139,0.09632986985101782,0.6,Notebook21 pre-eval constant-lambda 21
2025-10-09,0.0987946882660649,0.10057130358201585,0.10430413830090139,0.09632986985101782,0.6,Notebook21 pre-eval constant-lambda 21
2025-10-13,0.0987946882660649,0.10057130358201585,0.10430413830090139,0.09632986985101782,0.6,Notebook21 pre-eval constant-lambda 21
2025-10-14,0.0987946882660649,0.10057130358201585,0.10430413830090139,0.09632986985101782,0.6,Notebook21 pre-eval constant-lambda 21
2025-10-15,0.0987946882660649,0.10057130358201585,0.10430413830090139,0.09632986985101782,0.6,Notebook21 pre-eval constant-lambda 21
2025-10-16,0.0987946882660649,0.10057130358201585,0.10430413830090139,0.09632986985101782,0.6,Notebook21 pre-eval constant-lambda 21
2025-10-17,0.0987946882660649,0.10057130358201585,0.10430413830090139,0.09632986985101782,0.6,Notebook21 pre-eval constant-lambda 21
2025-10-20,0.0987946882660649,0.10057130358201585,0.10430413830090139,0.09632986985101782,0.6,Notebook21 pre-eval constant-lambda 21
2025-10-21,0.0987946882660649,0.10057130358201585,0.10430413830090139,0.09632986985101782,0.6,Notebook21 pre-eval constant-lambda 21
2025-10-22,0.0987946882660649,0.10057130358201585,0.10430413830090139,0.09632986985101782,0.6,Notebook21 pre-eval constant-lambda 21
2025-10-23,0.0987946882660649,0.10057130358201585,0.10430413830090139,0.09632986985101782,0.6,Notebook21 pre-eval constant-lambda 21
2025-10-27,0.0987946882660649,0.10057130358201585,0.10430413830090139,0.09632986985101782,0.6,Notebook21 pre-eval constant-lambda 21
2025-10-28,0.0987946882660649,0.10057130358201585,0.10430413830090139,0.09632986985101782,0.6,Notebook21 pre-eval constant-lambda 21
2025-10-29,0.0987946882660649,0.10057130358201585,0.10430413830090139,0.09632986985101782,0.6,Notebook21 pre-eval constant-lambda 21
2025-10-30,0.0987946882660649,0.10057130358201585,0.10430413830090139,0.09632986985101782,0.6,Notebook21 pre-eval constant-lambda 21
2025-10-31,0.09886408242796632,0.10049367984661424,0.10434906797039603,0.09629316975502338,0.6,Notebook21 pre-eval constant-lambda 21
2025-11-03,0.09886408242796632,0.10049367984661424,0.10434906797039603,0.09629316975502338,0.6,Notebook21 pre-eval constant-lambda 21
2025-11-04,0.09886408242796632,0.10049367984661424,0.10434906797039603,0.09629316975502338,0.6,Notebook21 pre-eval constant-lambda 21
2025-11-05,0.09886408242796632,0.10049367984661424,0.10434906797039603,0.09629316975502338,0.6,Notebook21 pre-eval constant-lambda 21
2025-11-06,0.09886408242796632,0.10049367984661424,0.10434906797039603,0.09629316975502338,0.6,Notebook21 pre-eval constant-lambda 21
2025-11-07,0.09886408242796632,0.10049367984661424,0.10434906797039603,0.09629316975502338,0.6,Notebook21 pre-eval constant-lambda 21
2025-11-10,0.09886408242796632,0.10049367984661424,0.10434906797039603,0.09629316975502338,0.6,Notebook21 pre-eval constant-lambda 21
2025-11-11,0.09886408242796632,0.10049367984661424,0.10434906797039603,0.09629316975502338,0.6,Notebook21 pre-eval constant-lambda 21
2025-11-12,0.09886408242796632,0.10049367984661424,0.10434906797039603,0.09629316975502338,0.6,Notebook21 pre-eval constant-lambda 21
2025-11-13,0.09886408242796632,0.10049367984661424,0.10434906797039603,0.09629316975502338,0.6,Notebook21 pre-eval constant-lambda 21
2025-11-14,0.09886408242796632,0.10049367984661424,0.10434906797039603,0.09629316975502338,0.6,Notebook21 pre-eval constant-lambda 21
2025-11-17,0.09886408242796632,0.10049367984661424,0.10434906797039603,0.09629316975502338,0.6,Notebook21 pre-eval constant-lambda 21
2025-11-18,0.09886408242796632,0.10049367984661424,0.10434906797039603,0.09629316975502338,0.6,Notebook21 pre-eval constant-lambda 21
2025-11-19,0.09886408242796632,0.10049367984661424,0.10434906797039603,0.09629316975502338,0.6,Notebook21 pre-eval constant-lambda 21
2025-11-20,0.09886408242796632,0.10049367984661424,0.10434906797039603,0.09629316975502338,0.6,Notebook21 pre-eval constant-lambda 21
2025-11-21,0.09886408242796632,0.10049367984661424,0.10434906797039603,0.09629316975502338,0.6,Notebook21 pre-eval constant-lambda 21
2025-11-24,0.09886408242796632,0.10049367984661424,0.10434906797039603,0.09629316975502338,0.6,Notebook21 pre-eval constant-lambda 21
2025-11-25,0.09886408242796632,0.10049367984661424,0.10434906797039603,0.09629316975502338,0.6,Notebook21 pre-eval constant-lambda 21
2025-11-26,0.09886408242796632,0.10049367984661424,0.10434906797039603,0.09629316975502338,0.6,Notebook21 pre-eval constant-lambda 21
2025-11-27,0.09886408242796632,0.10049367984661424,0.10434906797039603,0.09629316975502338,0.6,Notebook21 pre-eval constant-lambda 21
2025-11-28,0.09908223217096007,0.10052328182167056,0.1046002879665287,0.09579419804084062,0.6,Notebook21 pre-eval constant-lambda 21
2025-12-01,0.09908223217096007,0.10052328182167056,0.1046002879665287,0.09579419804084062,0.6,Notebook21 pre-eval constant-lambda 21
2025-12-02,0.09908223217096007,0.10052328182167056,0.1046002879665287,0.09579419804084062,0.6,Notebook21 pre-eval constant-lambda 21
2025-12-03,0.09908223217096007,0.10052328182167056,0.1046002879665287,0.09579419804084062,0.6,Notebook21 pre-eval constant-lambda 21
2025-12-04,0.09908223217096007,0.10052328182167056,0.1046002879665287,0.09579419804084062,0.6,Notebook21 pre-eval constant-lambda 21
2025-12-05,0.09908223217096007,0.10052328182167056,0.1046002879665287,0.09579419804084062,0.6,Notebook21 pre-eval constant-lambda 21
2025-12-08,0.09908223217096007,0.10052328182167056,0.1046002879665287,0.09579419804084062,0.6,Notebook21 pre-eval constant-lambda 21
2025-12-09,0.09908223217096007,0.10052328182167056,0.1046002879665287,0.09579419804084062,0.6,Notebook21 pre-eval constant-lambda 21
2025-12-10,0.09908223217096007,0.10052328182167056,0.1046002879665287,0.09579419804084062,0.6,Notebook21 pre-eval constant-lambda 21
2025-12-11,0.09908223217096007,0.10052328182167056,0.1046002879665287,0.09579419804084062,0.6,Notebook21 pre-eval constant-lambda 21
2025-12-12,0.09908223217096007,0.10052328182167056,0.1046002879665287,0.09579419804084062,0.6,Notebook21 pre-eval constant-lambda 21
2025-12-15,0.09908223217096007,0.10052328182167056,0.1046002879665287,0.09579419804084062,0.6,Notebook21 pre-eval constant-lambda 21
2025-12-16,0.09908223217096007,0.10052328182167056,0.1046002879665287,0.09579419804084062,0.6,Notebook21 pre-eval constant-lambda 21
2025-12-17,0.09908223217096007,0.10052328182167056,0.1046002879665287,0.09579419804084062,0.6,Notebook21 pre-eval constant-lambda 21
2025-12-18,0.09908223217096007,0.10052328182167056,0.1046002879665287,0.09579419804084062,0.6,Notebook21 pre-eval constant-lambda 21
2025-12-19,0.09908223217096007,0.10052328182167056,0.1046002879665287,0.09579419804084062,0.6,Notebook21 pre-eval constant-lambda 21
2025-12-22,0.09908223217096007,0.10052328182167056,0.1046002879665287,0.09579419804084062,0.6,Notebook21 pre-eval constant-lambda 21
2025-12-23,0.09908223217096007,0.10052328182167056,0.1046002879665287,0.09579419804084062,0.6,Notebook21 pre-eval constant-lambda 21
2025-12-24,0.09908223217096007,0.10052328182167056,0.1046002879665287,0.09579419804084062,0.6,Notebook21 pre-eval constant-lambda 21
2025-12-26,0.09908223217096007,0.10052328182167056,0.1046002879665287,0.09579419804084062,0.6,Notebook21 pre-eval constant-lambda 21
2025-12-29,0.09908223217096007,0.10052328182167056,0.1046002879665287,0.09579419804084062,0.6,Notebook21 pre-eval constant-lambda 21
2025-12-30,0.09908223217096007,0.10052328182167056,0.1046002879665287,0.09579419804084062,0.6,Notebook21 pre-eval constant-lambda 21
2025-12-31,0.09924285297205339,0.10055412062285952,0.10483227195136294,0.0953707544537241,0.6,Notebook21 pre-eval constant-lambda 21
2026-01-02,0.09924285297205339,0.10055412062285952,0.10483227195136294,0.0953707544537241,0.6,Notebook21 pre-eval constant-lambda 21
2026-01-05,0.09924285297205339,0.10055412062285952,0.10483227195136294,0.0953707544537241,0.6,Notebook21 pre-eval constant-lambda 21
2026-01-06,0.09924285297205339,0.10055412062285952,0.10483227195136294,0.0953707544537241,0.6,Notebook21 pre-eval constant-lambda 21
2026-01-07,0.09924285297205339,0.10055412062285952,0.10483227195136294,0.0953707544537241,0.6,Notebook21 pre-eval constant-lambda 21
2026-01-08,0.09924285297205339,0.10055412062285952,0.10483227195136294,0.0953707544537241,0.6,Notebook21 pre-eval constant-lambda 21
2026-01-09,0.09924285297205339,0.10055412062285952,0.10483227195136294,0.0953707544537241,0.6,Notebook21 pre-eval constant-lambda 21
2026-01-12,0.09924285297205339,0.10055412062285952,0.10483227195136294,0.0953707544537241,0.6,Notebook21 pre-eval constant-lambda 21
2026-01-13,0.09924285297205339,0.10055412062285952,0.10483227195136294,0.0953707544537241,0.6,Notebook21 pre-eval constant-lambda 21
2026-01-14,0.09924285297205339,0.10055412062285952,0.10483227195136294,0.0953707544537241,0.6,Notebook21 pre-eval constant-lambda 21
2026-01-15,0.09924285297205339,0.10055412062285952,0.10483227195136294,0.0953707544537241,0.6,Notebook21 pre-eval constant-lambda 21
2026-01-16,0.09924285297205339,0.10055412062285952,0.10483227195136294,0.0953707544537241,0.6,Notebook21 pre-eval constant-lambda 21
2026-01-19,0.09924285297205339,0.10055412062285952,0.10483227195136294,0.0953707544537241,0.6,Notebook21 pre-eval constant-lambda 21
2026-01-20,0.09924285297205339,0.10055412062285952,0.10483227195136294,0.0953707544537241,0.6,Notebook21 pre-eval constant-lambda 21
2026-01-21,0.09924285297205339,0.10055412062285952,0.10483227195136294,0.0953707544537241,0.6,Notebook21 pre-eval constant-lambda 21
2026-01-22,0.09924285297205339,0.10055412062285952,0.10483227195136294,0.0953707544537241,0.6,Notebook21 pre-eval constant-lambda 21
2026-01-23,0.09924285297205339,0.10055412062285952,0.10483227195136294,0.0953707544537241,0.6,Notebook21 pre-eval constant-lambda 21
2026-01-26,0.09924285297205339,0.10055412062285952,0.10483227195136294,0.0953707544537241,0.6,Notebook21 pre-eval constant-lambda 21
2026-01-27,0.09924285297205339,0.10055412062285952,0.10483227195136294,0.0953707544537241,0.6,Notebook21 pre-eval constant-lambda 21
2026-01-28,0.09924285297205339,0.10055412062285952,0.10483227195136294,0.0953707544537241,0.6,Notebook21 pre-eval constant-lambda 21
2026-01-29,0.09924285297205339,0.10055412062285952,0.10483227195136294,0.0953707544537241,0.6,Notebook21 pre-eval constant-lambda 21
2026-01-30,0.09938109254460135,0.10048712946272502,0.10502757639473763,0.09510420159793595,0.6,Notebook21 pre-eval constant-lambda 21
2026-02-02,0.09938109254460135,0.10048712946272502,0.10502757639473763,0.09510420159793595,0.6,Notebook21 pre-eval constant-lambda 21
2026-02-03,0.09938109254460135,0.10048712946272502,0.10502757639473763,0.09510420159793595,0.6,Notebook21 pre-eval constant-lambda 21
2026-02-04,0.09938109254460135,0.10048712946272502,0.10502757639473763,0.09510420159793595,0.6,Notebook21 pre-eval constant-lambda 21
2026-02-05,0.09938109254460135,0.10048712946272502,0.10502757639473763,0.09510420159793595,0.6,Notebook21 pre-eval constant-lambda 21
2026-02-06,0.09938109254460135,0.10048712946272502,0.10502757639473763,0.09510420159793595,0.6,Notebook21 pre-eval constant-lambda 21
2026-02-09,0.09938109254460135,0.10048712946272502,0.10502757639473763,0.09510420159793595,0.6,Notebook21 pre-eval constant-lambda 21
2026-02-10,0.09938109254460135,0.10048712946272502,0.10502757639473763,0.09510420159793595,0.6,Notebook21 pre-eval constant-lambda 21
2026-02-11,0.09938109254460135,0.10048712946272502,0.10502757639473763,0.09510420159793595,0.6,Notebook21 pre-eval constant-lambda 21
2026-02-23,0.09938109254460135,0.10048712946272502,0.10502757639473763,0.09510420159793595,0.6,Notebook21 pre-eval constant-lambda 21
2026-02-24,0.09938109254460135,0.10048712946272502,0.10502757639473763,0.09510420159793595,0.6,Notebook21 pre-eval constant-lambda 21
2026-02-25,0.09938109254460135,0.10048712946272502,0.10502757639473763,0.09510420159793595,0.6,Notebook21 pre-eval constant-lambda 21
2026-02-26,0.09951918545662947,0.1004718697188626,0.10512863875097118,0.09488030607353681,0.6,Notebook21 pre-eval constant-lambda 21
2026-03-02,0.09951918545662947,0.1004718697188626,0.10512863875097118,0.09488030607353681,0.6,Notebook21 pre-eval constant-lambda 21
2026-03-03,0.09951918545662947,0.1004718697188626,0.10512863875097118,0.09488030607353681,0.6,Notebook21 pre-eval constant-lambda 21
2026-03-04,0.09951918545662947,0.1004718697188626,0.10512863875097118,0.09488030607353681,0.6,Notebook21 pre-eval constant-lambda 21
2026-03-05,0.09951918545662947,0.1004718697188626,0.10512863875097118,0.09488030607353681,0.6,Notebook21 pre-eval constant-lambda 21
2026-03-06,0.09951918545662947,0.1004718697188626,0.10512863875097118,0.09488030607353681,0.6,Notebook21 pre-eval constant-lambda 21
2026-03-09,0.09951918545662947,0.1004718697188626,0.10512863875097118,0.09488030607353681,0.6,Notebook21 pre-eval constant-lambda 21
2026-03-10,0.09951918545662947,0.1004718697188626,0.10512863875097118,0.09488030607353681,0.6,Notebook21 pre-eval constant-lambda 21
2026-03-11,0.09951918545662947,0.1004718697188626,0.10512863875097118,0.09488030607353681,0.6,Notebook21 pre-eval constant-lambda 21
2026-03-12,0.09951918545662947,0.1004718697188626,0.10512863875097118,0.09488030607353681,0.6,Notebook21 pre-eval constant-lambda 21
2026-03-13,0.09951918545662947,0.1004718697188626,0.10512863875097118,0.09488030607353681,0.6,Notebook21 pre-eval constant-lambda 21
2026-03-16,0.09951918545662947,0.1004718697188626,0.10512863875097118,0.09488030607353681,0.6,Notebook21 pre-eval constant-lambda 21
2026-03-17,0.09951918545662947,0.1004718697188626,0.10512863875097118,0.09488030607353681,0.6,Notebook21 pre-eval constant-lambda 21
2026-03-18,0.09951918545662947,0.1004718697188626,0.10512863875097118,0.09488030607353681,0.6,Notebook21 pre-eval constant-lambda 21
2026-03-19,0.09951918545662947,0.1004718697188626,0.10512863875097118,0.09488030607353681,0.6,Notebook21 pre-eval constant-lambda 21
2026-03-20,0.09951918545662947,0.1004718697188626,0.10512863875097118,0.09488030607353681,0.6,Notebook21 pre-eval constant-lambda 21
2026-03-23,0.09951918545662947,0.1004718697188626,0.10512863875097118,0.09488030607353681,0.6,Notebook21 pre-eval constant-lambda 21
2026-03-24,0.09951918545662947,0.1004718697188626,0.10512863875097118,0.09488030607353681,0.6,Notebook21 pre-eval constant-lambda 21
2026-03-25,0.09954692489922418,0.10039899175646674,0.10522267551205304,0.0948314078322561,0.6,Notebook21 pre-eval constant-lambda 21
2024-11-27,0.1,0.1,0.1,0.1,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2024-11-28,0.1,0.1,0.1,0.1,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2024-11-29,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2024-12-02,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2024-12-03,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2024-12-04,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2024-12-05,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2024-12-06,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2024-12-09,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2024-12-10,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2024-12-11,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval no-probability constant-lambda 21
